feature_0	feature_1	feature_2	feature_3
468	60	36	373
166	294	321	880
636	402	13	636
24	96	163	770
483	870	123	492
174	860	38	576
688	550	295	928
16	160	455	793
35	658	921	588
277	201	93	359
174	119	94	775
812	622	835	772
632	848	501	125
483	535	834	426
738	187	353	915
668	995	411	711
865	92	376	417
246	432	568	555
975	408	279	685
395	650	680	346
662	18	291	777
331	384	588	396
5	784	765	424
952	974	163	530
358	233	395	837
774	646	675	739
499	839	316	619
174	572	644	822
68	541	981	986
481	987	78	829
783	75	834	711
206	937	724	420
239	359	788	295
195	995	120	238
249	972	120	94
711	144	703	953
500	763	53	447
738	809	292	327
317	491	904	900
541	808	949	209
918	820	584	763
671	580	858	20
285	868	592	485
621	730	91	18
244	40	748	214
231	848	486	601
623	118	414	72
996	525	342	733
1	164	630	473
408	449	53	799
438	263	289	867
6	611	214	777
30	718	772	327
492	450	435	863
732	664	88	297
985	12	392	599
758	157	401	22
44	352	291	158
571	424	220	355
500	287	39	836
570	515	881	676
345	109	453	314
271	304	297	984
76	249	780	539
952	558	858	132
323	553	664	185
736	251	794	676
359	351	148	401
233	470	210	251
548	784	60	868
392	782	102	507
490	632	615	524
577	45	289	871
778	213	547	710
88	935	54	10
406	220	110	2
322	965	610	647
755	834	785	360
28	472	800	412
127	261	4	687
269	526	439	518
478	115	882	675
444	610	60	492
962	803	247	877
230	569	149	819
109	58	614	186
54	47	636	110
119	285	617	738
538	616	141	119
702	391	568	357
901	23	587	991
925	985	1000	523
860	616	286	473
637	197	628	533
857	656	225	687
394	938	995	263
925	400	616	11
643	431	649	115
14	627	437	36
226	917	239	532
744	158	941	792
780	151	699	867
214	565	646	724
169	187	245	382
216	469	324	333
695	508	139	476
708	38	341	626
135	772	653	324
28	666	66	972
556	873	936	644
858	548	454	155
47	419	631	411
368	886	789	847
810	451	508	415
498	965	745	789
909	476	559	935
800	516	482	125
194	874	10	524
641	260	836	975
514	215	617	508
134	1	938	40
401	720	435	217
133	632	342	437
520	576	553	384
362	449	317	513
964	791	600	779
799	997	248	410
476	875	833	654
18	441	767	67
580	717	869	765
506	939	366	8
2	222	536	78
831	737	902	305
663	57	263	209
896	571	553	2
90	362	870	209
71	361	987	939
6	10	770	369
710	545	215	379
686	194	309	704
554	328	668	913
568	300	804	188
338	336	407	70
282	937	938	934
64	752	452	969
533	308	223	904
981	884	818	462
399	28	100	792
534	762	998	202
191	797	367	489
695	584	523	992
120	988	717	393
610	363	712	683
772	236	660	835
374	153	267	690
743	416	778	846
607	194	774	703
437	52	266	778
733	188	335	586
955	595	21	264
758	821	697	691
727	7	70	629
952	247	943	587
814	320	744	825
573	588	521	81
723	763	521	745
297	241	732	190
286	835	314	911
807	370	508	728
318	846	239	319
664	187	322	605
363	645	77	161
963	159	570	412
776	596	341	145
598	782	728	227
895	755	743	918
891	645	513	164
105	997	50	445
157	551	390	565
811	354	138	100
699	43	40	720
468	229	344	610
33	78	207	187
750	837	654	360
869	918	472	23
661	782	311	293
817	875	86	814
265	521	146	152
285	773	214	814
18	187	901	347
629	332	516	534
571	373	901	937
846	333	922	454
213	608	866	225
620	500	273	172
655	408	7	556
367	363	45	138
679	402	161	779
852	383	811	869
600	626	112	272
777	692	984	783
850	243	862	791
324	222	808	585
838	369	969	609
822	326	417	616
860	124	476	1000
165	970	14	482
63	253	445	719
497	633	570	841
803	515	614	800
208	485	198	398
225	920	837	49
98	353	915	667
187	483	939	494
1000	205	479	289
734	555	811	920
95	125	544	308
281	559	506	546
593	872	17	365
153	588	103	555
869	290	296	51
582	23	62	870
985	171	350	824
329	951	528	467
522	156	331	887
474	203	999	112
216	22	183	160
885	829	31	979
237	463	777	848
251	953	644	354
308	43	877	800
374	655	238	205
702	697	258	796
812	0	821	995
98	427	284	995
814	857	701	471
556	751	369	680
62	839	727	426
957	32	639	915
737	234	202	511
70	635	549	389
361	517	942	327
72	21	133	727
904	712	975	763
71	832	750	295
410	330	266	550
914	107	577	827
784	683	210	177
989	829	170	894
937	22	809	821
400	956	977	68
361	174	700	324
880	30	81	614
830	80	448	493
616	946	522	729
452	577	321	21
867	987	306	477
655	717	32	11
881	409	187	143
330	833	858	939
45	77	959	462
833	505	341	625
79	476	702	288
822	559	660	607
38	614	950	182
203	867	576	804
839	226	418	902
17	717	315	656
287	496	18	475
995	743	770	645
19	429	443	52
744	367	504	631
389	917	328	131
483	210	591	866
807	813	880	884
570	252	991	72
748	97	163	749
866	333	606	515
883	162	142	937
835	87	527	723
612	548	459	809
8	112	442	975
159	699	298	700
260	275	352	72
405	622	965	421
84	220	500	14
249	267	30	845
554	685	288	620
486	533	330	230
124	325	730	45
819	894	142	998
990	640	466	651
298	247	576	249
960	620	731	898
118	877	576	103
700	758	389	360
284	322	605	287
939	552	24	420
137	56	591	687
323	817	134	755
771	506	628	342
512	960	649	838
404	60	459	160
362	62	861	881
916	609	194	194
651	681	729	224
807	972	22	151
51	830	427	788
560	190	817	145
13	328	219	804
829	1000	522	289
344	808	165	569
114	211	256	586
479	526	324	842
838	457	951	326
886	153	860	867
928	228	148	386
385	87	999	33
214	563	159	115
121	537	422	177
7	782	327	813
774	44	688	131
380	812	876	326
67	248	48	900
577	773	644	600
635	401	840	176
623	304	184	801
807	681	417	297
658	627	510	781
503	16	486	20
223	298	345	386
178	73	364	367
338	139	496	918
262	156	979	873
112	408	583	945
105	598	902	365
776	496	363	837
580	804	895	311
117	678	581	747
15	256	330	270
864	588	50	445
329	308	736	884
508	538	760	851
150	623	150	307
57	671	629	513
535	396	818	437
412	75	950	893
675	110	887	540
889	872	454	893
58	864	13	448
275	627	791	779
567	621	829	12
13	425	93	563
40	156	894	33
935	194	117	382
378	442	921	475
472	880	819	324
190	117	900	420
200	376	634	819
946	161	640	262
751	286	308	993
799	363	924	971
29	461	444	330
313	467	540	916
524	591	99	816
324	812	380	638
246	637	548	598
477	502	966	371
965	977	697	917
682	120	883	314
136	326	950	734
512	21	509	761
302	148	162	116
165	1	799	196
799	480	761	218
817	423	12	11
108	309	329	191
954	247	181	250
134	779	638	111
776	295	136	652
926	34	270	770
102	499	602	217
735	586	335	224
523	298	196	15
898	495	72	706
522	311	420	441
11	621	26	249
732	338	112	664
275	611	52	669
213	223	945	238
99	253	582	199
907	390	757	36
929	822	364	714
484	151	748	778
53	695	461	206
90	72	369	857
688	780	734	422
501	882	991	422
700	179	955	243
514	867	437	367
544	135	414	239
969	26	806	98
724	385	883	79
515	57	193	35
809	687	220	536
448	830	594	779
778	281	161	407
216	690	947	289
7	749	362	301
774	504	366	381
74	340	858	775
678	411	636	532
230	959	160	191
623	841	592	73
719	828	560	914
68	166	519	896
643	7	623	992
69	828	942	577
86	479	481	714
29	82	589	863
704	538	191	857
499	474	661	984
807	118	467	604
344	414	508	531
337	977	648	574
448	836	406	447
125	158	82	728
461	501	731	753
759	289	744	264
318	110	353	858
386	368	460	292
219	970	910	864
816	902	492	913
915	343	991	892
614	540	188	300
962	545	76	220
148	947	551	807
970	119	517	986
14	802	97	983
185	630	702	374
360	514	279	683
281	324	458	950
193	332	170	399
269	35	821	457
110	714	737	979
311	871	642	950
584	85	202	110
42	271	441	944
742	380	146	510
318	56	995	745
268	364	442	257
328	286	813	216
68	648	182	588
57	243	540	833
180	432	326	101
156	774	600	261
461	189	586	596
134	415	789	229
199	460	33	924
670	981	952	34
613	357	124	71
223	846	699	621
884	837	940	840
85	695	827	188
858	149	159	450
737	973	443	101
359	566	260	797
154	355	714	86
89	931	955	554
769	891	485	709
303	952	185	161
244	122	573	336
519	221	1000	89
968	715	774	222
175	638	494	359
502	26	204	298
942	909	29	637
453	874	120	746
977	882	548	95
274	846	547	378
315	234	971	411
148	653	793	450
978	668	273	533
864	978	747	108
574	475	194	118
490	742	566	895
785	321	138	606
490	442	297	166
835	946	520	259
670	882	769	399
563	324	127	604
156	412	67	499
706	951	681	786
360	702	552	833
844	408	852	614
152	461	718	728
290	164	673	626
51	849	659	54
229	634	871	122
401	124	42	141
524	83	110	921
108	968	103	501
34	307	20	296
728	916	508	557
671	673	820	480
235	487	306	522
50	382	138	120
742	703	474	745
3	131	47	511
938	247	578	870
494	786	971	57
643	81	426	695
232	989	127	433
132	592	323	526
967	66	940	53
850	927	462	490
114	595	405	672
938	507	444	501
889	765	971	262
67	702	412	393
848	52	414	272
561	346	894	562
696	839	765	780
536	553	668	293
805	646	820	319
272	681	139	293
349	59	923	279
750	631	764	519
523	413	298	872
362	227	514	433
572	765	299	323
109	176	426	337
905	181	505	913
425	431	970	986
455	963	995	243
971	111	351	377
176	323	858	276
94	711	477	849
552	217	931	186
90	80	154	388
975	551	975	111
566	422	529	379
24	867	400	219
305	333	987	983
539	691	349	426
764	704	604	503
940	496	64	1
295	376	668	994
385	516	857	766
903	567	187	444
939	715	241	309
180	836	311	187
210	368	631	189
543	895	532	653
485	11	932	16
339	138	357	84
815	214	403	186
487	942	985	873
180	335	546	967
892	412	120	518
188	100	66	642
263	10	726	561
279	988	966	744
513	478	264	158
422	116	355	647
801	319	478	119
821	174	70	786
746	384	961	128
483	383	465	645
196	246	923	726
188	1000	33	25
430	97	115	886
660	692	627	807
228	445	566	624
353	956	159	628
711	683	817	480
796	290	829	797
552	10	172	885
735	198	236	650
860	367	163	245
326	884	528	645
259	697	382	611
443	241	821	571
219	993	681	670
528	315	400	63
461	295	597	994
72	402	765	992
625	534	870	126
324	334	331	446
104	198	810	623
438	770	714	52
813	687	318	483
661	331	933	783
119	874	648	6
297	189	275	811
140	328	984	569
266	402	383	530
969	606	595	214
204	250	811	818
346	488	94	458
947	443	560	801
729	368	196	519
843	898	895	277
604	630	813	276
22	535	752	882
276	758	463	475
995	151	480	629
961	463	157	523
24	635	893	142
509	999	468	762
991	75	304	0
24	971	879	700
291	813	385	945
262	53	540	509
615	554	102	977
485	241	442	112
521	1000	997	537
345	460	765	351
152	277	907	372
165	933	117	399
299	920	168	664
35	709	994	991
95	113	752	529
51	537	172	792
703	851	670	618
333	258	645	575
962	664	326	136
85	749	964	937
83	666	140	115
985	825	710	373
590	908	318	805
432	251	192	253
575	109	768	941
762	484	991	582
686	548	258	151
448	1000	430	929
607	929	46	103
478	478	26	908
384	636	658	53
707	817	337	959
234	929	201	478
62	701	126	613
648	241	388	232
617	785	755	624
535	825	807	707
416	752	347	941
64	913	265	655
922	924	953	221
417	256	440	188
582	390	730	715
585	56	353	319
735	348	184	76
603	41	801	596
170	405	485	127
191	987	326	549
802	857	914	281
11	302	818	506
424	829	59	519
995	673	253	830
754	27	448	252
337	924	285	430
49	15	761	499
595	471	722	260
60	649	880	940
482	807	836	447
528	358	776	391
276	264	856	774
608	707	155	320
813	347	991	590
236	252	259	545
910	515	390	581
326	315	416	559
61	5	128	181
974	15	681	627
453	432	281	399
371	206	70	725
744	509	920	681
382	704	910	631
346	579	428	136
702	687	645	484
270	130	844	221
237	307	964	674
125	915	863	156
558	707	246	294
841	943	243	652
890	481	23	246
472	348	191	401
888	627	828	426
524	383	489	364
233	962	611	66
391	658	623	106
193	636	269	388
564	800	623	236
240	130	495	400
406	957	836	90
385	982	222	637
513	287	536	106
805	123	469	155
791	798	152	346
120	178	819	332
492	312	530	121
881	357	802	213
183	315	443	649
53	652	386	876
232	619	526	110
640	536	5	539
338	359	278	176
35	792	400	2
625	642	620	731
255	624	818	640
883	404	54	56
722	497	560	586
762	264	590	785
778	219	346	786
992	6	410	100
906	498	464	185
962	209	917	523
137	32	466	359
74	115	245	307
572	793	440	347
461	605	428	723
993	570	115	12
249	190	62	140
167	265	3	101
498	227	695	164
572	84	326	627
704	895	643	936
329	776	713	315
214	961	66	146
266	649	417	500
256	9	716	4
882	632	295	6
307	249	459	561
103	888	291	71
119	597	383	541
478	735	949	860
229	429	916	51
898	966	422	714
883	237	270	40
380	826	922	954
81	909	206	37
47	357	473	190
238	578	382	210
191	463	999	578
116	519	174	232
225	838	126	418
497	121	428	140
612	899	593	425
999	970	752	927
713	563	67	674
479	793	341	315
569	994	95	294
301	836	132	665
732	252	224	352
833	921	928	159
682	100	322	415
50	144	222	687
649	172	308	903
828	949	869	854
836	802	507	313
941	405	972	937
539	966	970	491
993	581	135	975
505	87	564	358
362	754	73	235
478	55	213	719
359	727	826	754
595	462	909	867
613	468	887	854
555	750	930	16
572	506	518	649
899	296	102	468
524	428	915	482
632	665	801	229
630	784	915	220
445	610	225	584
308	755	767	903
609	600	679	337
829	503	189	30
134	52	210	915
324	167	124	63
309	553	984	935
98	121	850	838
265	954	427	541
647	91	248	904
546	868	956	815
983	601	743	994
232	249	75	216
536	440	203	701
974	675	295	588
138	220	811	331
711	689	708	785
137	762	285	621
201	499	765	823
114	45	931	285
101	475	407	190
825	940	569	940
340	857	718	912
967	107	895	6
255	665	6	959
804	900	836	72
421	280	859	42
756	273	26	233
628	715	479	771
995	673	409	132
118	113	540	930
569	20	447	627
37	283	250	862
936	515	602	81
110	311	662	524
150	71	623	924
590	829	114	173
0	384	150	832
983	259	954	294
65	540	323	768
21	70	684	925
426	798	429	749
298	1000	685	80
348	841	997	18
619	627	376	965
506	759	836	931
338	395	539	846
88	75	662	234
258	227	78	346
228	853	188	615
227	863	96	265
598	237	619	137
916	752	529	661
158	797	160	212
375	721	624	870
411	248	283	912
728	489	845	985
171	791	855	439
170	747	276	857
455	106	917	608
781	763	239	585
96	430	325	913
985	170	454	690
916	929	1000	452
877	764	952	203
5	557	486	718
138	691	258	898
10	239	405	293
537	768	923	41
12	906	704	169
680	978	363	843
677	294	9	441
726	275	923	893
760	978	643	977
686	390	685	946
464	432	374	968
66	503	149	495
761	511	937	724
320	773	224	160
591	115	134	208
651	392	332	753
340	445	299	264
111	266	600	200
4	31	74	754
840	376	631	1
223	950	573	186
260	971	12	243
48	598	168	141
983	689	519	229
800	316	206	395
278	986	307	378
392	434	205	23
607	812	862	886
665	45	387	436
584	320	562	54
954	767	293	791
626	277	19	945
400	985	416	858
966	308	318	417
871	377	68	339
474	96	497	678
591	155	711	237
51	12	140	538
515	207	962	809
284	591	673	129
933	549	273	825
303	339	335	773
896	42	486	317
861	660	834	175
837	632	694	527
145	892	557	20
200	728	499	991
594	700	280	274
30	53	10	66
3	905	336	443
543	924	590	954
495	485	611	51
229	961	981	740
442	850	263	925
932	623	385	311
308	137	997	685
156	855	966	117
843	412	596	416
850	699	535	621
814	173	711	512
442	577	498	597
829	464	983	832
594	239	861	300
512	890	959	327
634	442	990	908
192	873	369	485
128	131	824	912
681	204	742	86
323	129	792	986
688	412	34	368
704	468	607	292
560	70	320	468
326	542	122	24
36	79	765	377
314	315	470	368
65	183	267	380
502	240	488	694
583	713	553	274
523	839	38	720
58	150	821	4
827	699	228	172
875	999	530	506
872	658	779	52
452	970	534	792
591	878	393	731
69	490	539	741
895	778	240	816
153	678	904	841
136	382	681	59
612	721	106	805
377	737	842	369
463	234	162	182
964	148	188	248
719	138	411	905
37	92	464	923
367	293	147	402
638	981	744	726
543	533	798	978
211	171	61	935
926	628	588	845
646	81	139	279
152	213	318	565
192	669	635	663
775	849	38	736
428	80	720	529
277	788	339	415
712	720	495	147
448	523	358	491
201	23	137	724
959	732	215	677
762	606	846	297
570	298	491	714
452	81	275	403
482	239	210	660
603	743	741	49
637	157	125	248
765	453	40	115
534	217	846	160
497	268	11	931
953	821	198	998
119	447	604	295
654	884	754	489
817	274	247	266
87	551	543	112
982	779	770	369
889	647	457	667
439	852	691	781
919	980	868	380
998	85	382	924
62	145	99	523
410	968	266	946
348	622	573	142
88	588	310	119
373	86	486	418
777	990	251	523
418	90	565	669
624	27	561	358
308	941	8	645
814	228	907	63
199	146	1000	367
227	378	330	337
604	618	741	369
200	611	459	185
11	787	904	723
768	714	332	835
423	16	3	651
427	725	770	983
300	870	143	2
620	177	872	145
868	371	581	503
828	252	632	835
424	474	821	48
456	822	915	878
929	88	43	398
723	825	22	959
102	761	774	87
720	238	646	829
4	229	139	166
216	682	163	255
363	726	312	229
203	704	505	738
934	265	326	212
838	440	718	866
343	408	38	809
140	399	486	721
319	903	102	874
176	82	868	404
225	988	520	169
256	321	597	929
391	941	191	171
976	982	232	934
635	651	499	146
285	706	969	550
836	268	223	585
437	740	754	717
736	50	611	924
602	389	714	55
814	469	596	194
594	887	81	4
358	974	97	361
645	31	759	470
71	642	883	61
959	988	543	847
79	422	775	846
843	379	204	707
880	349	588	722
676	545	370	748
676	64	792	373
658	961	205	640
873	158	63	731
631	174	571	233
669	381	243	278
154	666	281	654
618	339	9	721
81	326	977	989
174	733	745	699
545	984	14	54
744	831	426	269
856	539	943	418
125	974	640	321
457	673	467	813
603	595	216	926
874	692	189	274
412	725	636	667
409	704	272	619
883	174	972	535
941	603	443	205
786	540	632	665
576	591	421	521
11	105	189	727
431	386	583	739
627	197	851	55
34	327	318	456
412	286	991	925
809	172	757	294
632	278	314	145
759	575	182	860
553	92	918	526
912	196	158	345
372	84	841	162
384	404	809	749
989	608	67	495
663	549	186	862
449	160	620	469
883	189	115	244
444	630	707	22
570	403	438	19
172	132	600	411
234	75	420	364
865	49	119	728
184	281	848	61
302	680	10	767
694	213	319	920
99	908	491	427
4	680	689	631
499	116	205	939
511	488	491	863
638	221	532	387
304	22	268	476
841	31	278	843
947	155	44	676
556	967	870	433
820	413	738	304
505	760	543	428
193	372	715	607
702	274	255	14
719	713	77	814
152	132	396	618
308	120	332	249
673	331	257	832
202	124	516	482
829	948	13	661
980	663	355	770
41	635	562	838
166	927	150	66
772	416	885	142
740	383	930	635
886	227	177	883
185	281	8	723
798	907	837	905
533	859	972	301
649	16	910	664
509	301	587	203
543	248	271	909
81	416	143	901
248	867	775	149
328	662	772	136
522	511	282	315
961	910	26	143
583	115	970	201
215	139	155	490
433	877	20	882
211	600	980	184
814	126	576	105
948	420	819	334
512	771	38	397
264	961	218	927
640	524	380	808
339	758	64	142
628	595	519	434
413	719	241	875
115	529	699	30
330	520	1000	250
820	869	8	628
462	400	598	29
804	674	303	960
384	204	856	323
23	509	485	238
981	767	111	560
842	549	345	909
636	241	881	479
470	370	245	223
359	609	685	710
263	652	45	583
965	826	322	937
670	925	669	249
931	837	197	931
173	660	272	695
642	756	253	201
871	736	335	893
19	402	589	768
538	791	297	884
311	249	223	748
529	634	20	164
331	923	272	510
765	91	679	934
180	484	998	556
4	847	804	403
386	257	771	316
565	373	657	991
416	830	494	810
560	706	938	385
527	611	174	407
766	969	512	365
732	323	112	150
491	785	902	54
757	97	105	540
732	208	431	57
404	973	987	231
818	984	891	949
741	508	12	805
715	670	947	744
328	344	315	365
419	727	344	106
342	279	640	91
857	284	180	943
225	715	989	551
428	77	995	313
322	21	622	312
127	230	653	668
568	174	159	819
363	790	527	65
273	728	34	86
651	9	998	111
687	124	590	25
352	35	679	309
744	315	750	174
684	555	104	429
312	976	324	516
704	736	999	35
664	765	540	111
35	648	751	406
717	231	930	339
365	103	592	502
800	146	408	194
298	725	279	365
326	426	380	859
564	162	297	505
427	570	139	706
736	863	323	957
547	877	259	365
603	510	136	152
49	379	44	123
703	87	392	22
22	143	438	530
308	690	598	446
487	469	898	506
443	758	124	598
181	48	135	592
836	477	411	253
450	457	349	355
852	369	679	797
453	637	876	304
740	237	106	696
700	610	193	871
392	391	455	900
94	93	409	168
828	366	207	343
183	138	621	840
232	995	781	572
407	170	883	905
588	665	83	549
487	652	598	205
904	674	759	656
701	842	478	348
620	790	255	640
464	649	134	489
362	988	101	221
79	798	887	799
334	532	758	388
146	883	23	483
74	998	210	874
536	585	934	257
487	682	477	997
685	567	344	306
651	649	53	454
599	266	930	353
252	629	217	280
86	105	189	972
223	900	417	306
842	416	709	185
662	837	556	331
50	384	587	408
467	705	159	737
885	6	406	978
777	865	272	471
314	5	728	348
379	725	16	229
487	323	12	127
919	931	753	419
0	330	373	501
764	44	284	871
491	520	876	456
684	64	937	922
135	237	491	747
762	180	569	480
724	242	370	500
410	852	889	531
366	444	259	155
638	423	355	217
775	804	633	875
593	670	605	62
634	320	290	482
83	508	706	449
820	259	900	747
98	432	538	432
