col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11
-3.8480,-3.8552,-1.6145,4.7784,-2.4319,-6.9528,-7.7907,-8.2624,5.8126,-1.3435,-4.9444,4.7651
-2.8744,-2.8617,1.4966,-6.5586,9.3979,3.1985,-4.4718,-4.3389,6.3672,5.3283,-7.9785,4.2051
-0.1388,-6.0887,1.0086,0.6239,-0.7280,-9.9496,3.3738,-5.3300,-5.4931,3.5434,5.7791,0.0089
7.2800,6.1258,4.4803,0.5647,-4.4555,6.0274,0.7368,9.8614,-1.8970,7.3234,-9.6343,6.9348
6.3312,9.8593,-6.3651,-6.7800,7.5633,-3.7800,3.1302,-4.4207,6.0429,-6.2702,7.2638,-7.6307
-1.9710,-3.7809,4.8795,0.5579,-9.9162,8.9194,-0.0666,-7.9904,4.5996,7.4459,-2.2990,9.7491
-5.9473,-8.7504,3.9773,-7.8993,-1.0656,6.5614,2.4580,8.2484,-9.0100,-8.2107,-4.4796,8.7672
-5.8029,8.3797,-0.5031,-7.6645,-7.8612,3.7972,4.9508,1.7939,-0.6673,3.0446,-1.7012,5.6135
-7.9008,2.6068,-2.2409,8.5463,5.2112,8.7981,3.6749,2.3368,5.0251,-8.9814,0.1465,-8.0296
2.9603,6.9080,2.7227,6.4295,-3.4269,-2.7068,-9.8115,-7.5904,-5.8793,-1.2490,-5.5309,0.6022
4.1234,-9.5473,8.4525,1.1622,3.5199,6.7424,0.4517,-9.9307,-7.2480,-0.6404,5.2091,4.3012
-0.6410,8.9099,-7.8843,-9.4502,3.8052,-7.7786,2.3114,9.5190,-6.9074,7.8751,3.5369,7.5823
1.7616,9.7569,-4.9737,-0.1918,-7.5877,-6.0407,-3.2230,-5.4663,-1.0518,-1.6155,7.2658,7.9934
-9.8605,5.9654,0.9406,3.4747,4.3264,-2.6733,-2.9620,7.3426,0.0100,-9.7054,3.0266,3.3826
-4.1368,5.9681,-7.3009,7.5268,9.2802,-6.7546,6.4848,-2.1859,-9.2390,9.8663,2.0493,5.2684
1.0297,6.9383,-4.8084,3.3276,-9.6015,6.0169,3.6448,-2.8699,-1.2614,3.8019,-5.0818,6.9941
8.2878,-2.7065,4.9714,7.5494,-7.1592,-3.5629,4.7160,6.7746,7.8930,6.4690,-2.2321,-9.9118
8.5549,-5.6483,-2.7204,9.5845,9.0998,2.9756,5.3369,7.8558,-6.8692,6.9707,4.0563,3.8968
2.4001,7.3141,1.5577,-4.2288,7.1056,0.0678,-5.5922,-9.7956,8.2575,4.7718,2.0137,6.1898
6.2809,-3.6721,-5.4273,-7.0528,-2.6340,-8.5746,-0.4746,-2.7054,6.1509,1.0010,-2.2373,-4.1840
4.2583,-5.0986,3.3549,8.7144,7.2500,-5.3465,0.9990,-8.1306,-3.4830,6.4037,7.6093,-4.4773
-0.0266,-4.8085,9.8725,-0.1883,6.4053,1.7042,-1.5103,9.1831,-3.5989,-5.0644,-3.2608,4.8892
8.2879,-7.7767,0.9202,-8.4728,-1.0192,-0.1464,6.1436,-7.3203,1.8455,5.3015,-0.0450,-8.0308
-2.7544,-6.9047,7.0816,2.7898,5.2485,6.2420,-0.7628,-5.4583,-2.3330,-6.9298,5.7354,-1.2974
4.7629,9.8155,5.4340,-1.5430,-0.7485,-7.1731,-2.8379,-1.1691,-9.4537,-5.9285,6.5382,-0.7231
-2.7669,6.1102,5.0940,-0.3863,9.8982,5.0528,-0.3769,4.4532,-5.6697,-0.2665,-3.8621,-5.4346
-9.6811,-6.2858,-1.1540,6.4268,6.8107,0.0651,-3.5136,-0.8196,-6.3786,-9.0038,1.2524,-3.3534
5.4116,-2.1115,0.5615,9.6253,7.8701,-6.2813,0.3239,-3.9949,-9.0861,-1.6676,-4.9866,-9.7943
3.0541,-2.4551,-5.8625,-0.4353,-8.6480,6.6967,-5.8695,-3.2349,4.5326,9.3379,-1.9823,-1.6486
-7.2327,2.0748,-5.6422,0.5803,4.4407,6.7179,2.1476,-1.8713,3.4364,-9.3958,-4.7351,8.3705
0.4663,-2.1323,3.5885,-6.4727,3.8784,5.6034,5.5484,-4.8058,-3.0629,-9.4920,0.4965,6.6849
5.4401,-0.5147,1.5542,4.8441,9.1399,-3.4526,7.0751,-1.4187,-4.8526,-9.8233,-6.1630,3.1248
-3.5666,-0.9954,4.7349,0.0038,7.6367,-0.0038,-3.2200,-4.9062,-1.2733,-8.4605,4.0893,-9.4476
6.6235,0.5394,-7.0567,-6.3814,-5.7988,-1.9512,6.7459,-0.8912,-5.8752,-8.8073,-6.4787,8.8739
-7.0555,-7.9343,5.2315,6.7183,6.6026,3.0250,-0.1981,2.1349,9.3742,-7.8678,-6.7124,5.5888
-6.8477,7.6608,-2.5610,-4.2210,6.7430,-1.9170,1.0692,-9.3524,-6.4856,-7.9287,-1.5034,1.5717
-5.8534,7.1296,-6.4166,-9.4082,-6.3963,-1.7358,9.2216,1.3728,0.9919,-8.0869,9.5860,-4.6772
3.5722,-4.6272,6.5765,-8.7890,0.9273,7.3670,-0.9885,7.6708,5.1895,8.4318,6.1245,-8.3923
8.4770,-1.0870,5.5706,7.7634,3.7050,8.8272,-4.1759,-6.0343,-6.3050,6.7026,-6.3292,8.3364
-2.4653,-5.5225,-7.7374,6.1668,-6.8018,-4.4273,-1.1280,9.5778,8.3176,-9.8934,-5.5542,1.2564
4.8287,5.1246,-3.4981,-8.7827,7.6195,2.3156,2.2550,9.7328,-3.4990,3.9776,-5.6203,2.0942
-7.4556,4.0143,9.8261,-0.1349,0.8184,-8.2599,7.8962,-7.6425,-2.2477,-3.0388,-9.0448,9.4988
1.2642,-1.4152,-7.4912,-1.3911,-1.6044,-2.0973,-3.3774,-6.5671,7.2603,1.0593,-3.9256,9.5446
1.7622,-4.7045,4.9784,1.7277,-9.5321,4.4557,0.1133,0.9226,-3.9729,-9.9442,4.9637,9.8743
5.0707,6.9298,-9.5660,-9.1081,-9.7954,4.2974,-7.9343,9.1966,6.8888,1.9004,-6.6819,5.4329
8.0824,5.5326,8.8899,7.6423,-5.2361,-9.3485,-4.8190,1.4484,-9.3081,-5.4966,7.9750,-3.0301
-6.1514,-5.8742,-9.8688,-6.6445,-2.8496,-9.1853,6.1917,8.1174,6.1072,-3.1190,9.4685,-7.7296
7.6947,-5.4752,-3.2471,-3.4288,4.3583,7.9492,-5.4793,-1.9036,0.0859,1.0877,1.2052,3.9029
-5.8370,-6.1272,5.5153,-6.1450,-6.7560,6.9960,-2.1177,-6.7358,-1.4649,-9.8552,0.7481,-3.0636
4.9324,0.7673,2.9022,-7.5510,6.6331,5.7732,5.0532,-8.1907,7.5941,-8.8494,5.6015,5.0271
-2.1436,8.1535,2.2346,2.2958,9.0276,-7.6419,-5.1455,-0.0717,-6.0382,-0.3776,-3.8202,-2.5661
-6.7989,8.1283,-2.3214,1.9060,7.3393,2.8183,1.3271,8.0337,-3.1620,9.7197,-8.0442,-7.3512
-2.0895,-8.4797,-5.4184,-0.3676,-5.3576,-1.9844,8.8831,7.0994,-4.5186,-3.6300,3.3556,0.1739
8.3562,-4.9625,-7.9423,8.1141,4.0244,7.8071,-1.4855,-1.0286,5.3291,-9.4710,1.4216,-6.8332
4.8365,0.6609,-4.6284,7.4912,-4.5904,-6.1790,4.1030,-8.7441,3.8217,7.2012,-2.9075,-3.6441
-4.5819,4.3959,-7.2085,1.6377,-7.8987,-5.2447,6.8263,0.3485,-1.1677,8.3465,-0.7801,-7.2068
-0.6772,9.4765,-2.5128,4.8250,7.1994,-6.9335,-8.1315,0.9051,4.1639,-4.9126,5.9579,-3.5733
8.6354,5.8243,1.8140,4.7191,9.3825,-3.9498,0.8546,-0.1472,-1.3716,2.6809,6.5903,-6.0345
-5.8206,-5.3104,-6.5969,1.7914,1.1638,-2.9142,-2.8406,2.3502,-8.8568,-3.1941,4.3282,3.3102
9.2007,-4.5013,7.6684,-3.3291,0.0691,5.6878,4.7048,0.6081,6.5908,0.8297,9.4532,-3.5872
-1.2551,5.8747,-7.3005,5.7707,-9.6402,0.1583,-2.0420,-7.4934,1.6900,-6.6344,-3.8971,-5.6659
5.6028,7.4979,4.7423,-8.3969,1.7120,-6.6245,-6.8195,-6.3287,-2.9927,5.0996,0.6657,-2.9466
5.9163,8.6765,-1.8853,5.1387,9.7771,-1.0556,1.0494,-6.2259,5.2096,7.6162,2.9224,-8.1872
8.9153,5.8584,-5.0863,-4.5295,-4.2505,1.4680,1.8804,5.7612,2.1097,3.1025,-2.1116,6.6295
-1.1323,-7.3124,-2.0300,-4.7545,6.6209,-3.1462,6.7829,9.2575,-2.7739,-6.1159,-8.6649,6.7191
2.9403,-9.6247,-5.3680,-8.5026,4.7465,-8.3120,-5.6079,-2.5853,-5.9842,2.3837,-7.3106,-4.0424
-0.7264,-8.2631,1.8377,-2.3536,-9.8842,-9.0645,9.3018,8.6353,-7.1287,-0.2829,-9.2546,-2.0005
-1.9953,8.4694,4.9672,6.6191,-8.9021,9.5123,7.4062,-2.1816,-5.6322,0.5144,8.7879,-9.7935
1.4489,-5.4346,-6.5307,-4.5725,-8.1974,6.5232,3.1807,7.1478,3.4659,-5.8883,7.3469,-6.0355
-1.7927,-9.7514,8.7371,2.3444,-4.3377,-8.1369,-1.2945,-7.2557,-5.9990,-8.0172,-3.0207,7.9986
-4.2459,8.3079,-6.0675,-6.4265,-0.6026,7.8952,0.4672,-0.4678,-1.5955,8.3717,-9.3671,7.1731
-5.8314,-4.9798,-4.1537,2.4735,-9.0999,-4.4511,-1.4287,-8.6108,-3.4441,-3.1964,0.2319,-1.1724
9.9601,6.7179,-0.1117,2.3099,-6.2243,-4.0044,-6.3450,7.6441,-4.2594,-5.6161,-3.8470,5.4299
-8.4446,-0.0758,-5.6195,-3.0930,5.6181,5.9226,0.0197,-2.2256,-4.8894,1.4055,9.9487,-6.6898
7.4829,5.4542,-2.6055,-5.4921,6.8413,-7.2637,1.1882,-9.1708,3.7643,-6.5409,0.3144,4.6788
-4.6756,3.0567,9.5851,-9.9357,-3.2219,0.0172,-3.2557,7.7127,-0.3658,8.8721,-6.5124,-2.1837
-4.4295,-3.5743,1.7993,-9.6799,5.9617,1.6310,-5.5925,0.6726,-4.7630,-1.4532,-3.9055,6.9286
2.7018,4.7408,-4.1280,-0.8878,9.1237,0.4510,-4.4839,-0.8593,-2.0764,-2.4965,0.8446,-0.9726
3.0365,7.1228,7.5694,-4.8719,-1.7181,-0.6529,3.5887,-2.2460,-5.3232,1.0691,6.1827,9.2935
-8.6571,3.1824,7.6454,-8.2574,-2.5447,0.3506,2.1786,-9.3288,-8.8038,-0.9438,8.4901,-6.6613
6.8625,-9.7781,0.3405,-3.3096,3.9501,2.9962,6.7526,-2.2988,-4.1989,-5.2762,-1.7621,7.6460
-9.3347,7.9885,-5.4421,-5.0404,-4.6598,-1.5039,0.1839,-5.7745,-2.0728,2.8922,3.3174,-9.5549
-1.9090,4.0169,7.7533,-7.5951,8.6603,-6.3393,-6.3318,-1.7937,7.1524,8.2245,2.8475,5.5220
2.2862,5.4219,-0.9576,2.9409,-1.3818,-5.6394,5.1986,3.5251,6.1668,-9.0662,-0.5854,-5.8951
-1.7058,-3.9064,6.2641,3.9275,3.8720,7.3692,0.0743,-0.3684,-2.0039,4.8378,-3.7017,9.8851
-3.5469,-9.5619,3.4149,-3.9463,-7.2390,6.5687,3.8894,-8.8263,2.9582,1.2207,5.2999,5.2968
0.9013,-1.9705,4.4658,-9.4052,-2.1849,-6.2636,-8.7762,-8.6054,5.2601,1.5576,9.2431,7.9263
-9.7034,-6.1668,6.1917,1.6271,5.3348,0.1794,2.3142,3.4581,1.3330,0.7302,-6.8052,-7.6000
-6.9216,4.0486,9.3155,5.3893,5.4523,-5.3324,-8.1913,4.7508,8.4411,0.6779,6.4472,-3.8408
-4.7517,-1.8955,-4.1613,-9.3959,4.3593,1.8272,3.7393,3.2974,9.4495,-8.2580,5.4217,9.1528
-3.9503,9.7913,2.0301,-9.6144,-4.3545,5.5017,2.2099,-1.6291,-9.4643,-2.3924,-6.4074,2.3386
6.3905,-1.2162,-9.9602,-4.8307,2.1452,-6.7519,9.9868,-5.3600,8.2493,4.8500,-4.4413,5.7270
6.2345,3.9475,5.6562,3.8748,6.4405,-8.4931,4.4936,-7.7671,-0.5705,7.2006,-9.8884,2.6804
9.0770,-4.5784,-5.5641,-7.7220,7.6606,0.5541,7.2739,5.1725,8.4228,-7.9409,3.0098,-4.9480
5.4480,8.4202,3.1634,8.0251,3.0810,-8.1369,-9.9705,8.7896,5.4942,-7.7112,-8.9120,1.9815
-6.8785,2.6162,-9.1494,7.5967,-5.9283,0.2635,0.7884,0.3516,7.9651,9.2188,-8.6882,-6.8133
-6.9955,-6.6879,8.9174,1.0054,3.0256,5.4079,6.6585,6.8489,-3.4750,8.9305,3.2103,-9.6152
-7.0539,0.1528,1.5891,-3.2224,1.2989,2.8317,-0.6615,-4.4878,-8.4948,0.7967,-1.5404,1.8467
-7.7533,1.9968,7.8869,7.1716,-6.5702,-0.5550,-2.1617,-9.6889,-9.3381,-7.3306,-9.6651,2.4980
-0.8742,2.7121,6.0893,9.8853,-1.5744,3.4504,7.6473,-4.3878,-5.6332,6.0614,-2.3703,3.0192
2.8385,-3.3198,0.4384,6.4264,-0.3089,-9.8826,-6.4271,4.7157,-4.0953,3.2385,3.1550,-4.0349
3.1526,-2.5213,-1.8436,-9.6287,-8.1995,8.5207,9.1365,-0.8294,-5.0271,-6.3472,8.1895,1.3975
-1.8986,6.3272,4.0843,-5.0015,-2.4655,5.2209,-9.9846,8.3658,-4.1271,-2.4913,-7.3408,5.2971
3.7941,-9.1594,-2.9028,3.9680,-1.5017,0.0246,-8.4168,0.6558,-1.2077,-2.6557,8.8326,3.5934
9.4179,7.4741,6.5414,-4.5605,7.5436,0.2004,-7.0626,-2.9544,4.3370,-0.9646,-0.0317,0.3554
-4.4711,4.2460,-1.7777,9.9813,9.2146,-5.3836,-9.2312,-1.9354,-0.7281,5.5093,9.4031,-1.8449
1.7061,-7.4130,1.6295,1.3390,-0.3080,8.2274,7.7493,8.1016,-7.3022,-8.9900,-4.8686,2.0966
-2.2610,-6.6843,-1.7854,2.3977,-9.7784,-1.6609,-8.5466,-0.9259,8.6283,1.6681,-6.4616,7.8508
-2.4609,9.7053,8.1736,8.9597,3.1461,-6.9136,8.2963,2.0640,9.0270,0.9632,-5.6933,5.0299
4.6961,7.3032,-2.0037,0.2954,4.2023,-0.9812,-6.2542,8.3273,-1.3234,-3.9778,-5.0588,0.5038
-9.0229,8.9505,6.1496,7.9043,6.2620,-8.0871,-5.9972,0.5576,-6.2080,5.2887,-8.3072,9.8208
-1.9510,-9.4134,7.9361,-4.2081,-9.0066,9.5778,3.9679,8.5989,-7.0641,2.3388,4.9399,-8.6532
5.8482,4.8238,3.2267,7.0581,7.4143,4.6218,1.2805,-5.6455,-7.6358,-5.9175,6.2305,-0.0859
-6.9539,2.7114,0.8713,-7.3521,1.8287,0.8029,2.8885,6.6565,-2.3251,-6.8046,5.7181,8.7964
-7.2914,8.1718,-3.4099,9.3924,2.9793,-8.8878,-6.3470,-3.2633,-5.3574,1.4046,-0.3104,-1.4675
2.1726,6.0080,2.4477,-4.7796,8.1149,-1.9864,8.3075,1.3677,9.5353,5.5358,8.4243,9.5799
-9.3209,9.7547,-2.5996,0.6790,7.5869,-8.2965,3.1776,-5.0799,8.7049,-1.0286,-1.8302,-7.9899
0.5238,1.4374,9.5634,-6.9413,5.2896,8.3070,2.8391,5.4249,6.9915,-9.8654,-5.0418,8.7875
-0.1849,-7.5897,-6.7327,-5.4892,-8.5491,-6.1166,3.2095,-3.6850,-1.9059,-9.7453,-0.0760,-0.0826
2.8473,-8.5345,9.8116,-3.0078,-5.4849,-8.2768,1.5120,3.2648,9.3200,-7.0677,-3.3295,2.4403
6.7165,1.9524,-8.5803,-6.0345,-0.3144,-5.8007,-9.1937,-4.0346,-6.3230,-4.1215,9.9261,-4.4988
-1.0289,0.9990,-9.9983,-4.5813,-1.3750,-1.1214,9.1754,-1.6803,-7.4266,-5.4901,9.7289,8.4601
7.6971,3.8366,-0.5913,-3.5729,5.5478,2.1660,5.7286,2.5975,9.5491,3.7612,7.0666,9.4998
-8.2034,3.9015,9.2203,-6.6708,0.7643,-3.0577,-4.6403,-2.3295,9.4320,-9.2592,6.2789,1.1669
-2.9196,-9.9709,-3.0737,4.8398,4.5784,6.1552,-3.5808,6.7034,-4.7886,4.3663,2.3831,3.3815
-5.0225,3.3281,8.4365,-9.0622,-0.1621,-0.5441,-8.9884,-9.7738,-5.0834,6.5775,-9.7480,-3.7704
7.8558,-7.6554,-4.4742,-9.6325,5.2228,2.0841,5.7692,0.9186,-6.4358,6.0854,-9.5173,-5.8199
-2.3476,5.3789,5.3436,4.7683,-9.2019,0.2748,8.3068,0.8798,-2.0132,8.9704,2.5668,3.8675
-9.5792,-1.1037,0.8097,-6.9690,-3.5661,2.1616,-3.2411,9.4165,-2.3573,3.8410,4.1859,-5.8671
-5.9255,-5.2654,4.4167,-7.3570,-8.8901,-6.2025,9.7091,-4.0004,7.0001,0.0628,0.1446,-8.9316
5.3724,-1.3599,-9.1486,4.3967,2.1024,-0.3406,9.3764,1.9316,-9.1795,3.5900,-7.6503,3.9858
-8.1469,6.7819,6.4465,2.5840,9.5816,7.3131,-8.4228,-6.0062,7.1232,-7.0948,-2.2040,-7.9948
-3.2943,-4.4865,-3.2299,-9.0591,-6.7398,-2.0132,-6.2706,-7.6139,1.8800,-1.9344,-4.0946,-0.9036
3.6749,9.7558,-7.0652,-3.7292,2.0124,-0.5923,-9.8598,-0.4519,-4.5473,4.2234,-4.0747,4.5282
9.1716,-8.8659,0.6365,7.8342,5.4515,8.3707,7.9080,-8.4014,5.0143,-4.2145,4.9180,6.4575
1.4459,4.5839,1.5316,-1.5755,5.8534,6.0781,9.9560,-7.3546,-1.8511,-5.0361,4.0625,1.5244
8.4570,-2.7340,9.5245,-7.2426,-2.3127,4.7973,-3.9759,-7.4052,-0.2768,1.1105,-1.0315,-5.6784
-2.2348,-1.9743,-3.3871,6.2520,-2.1326,-9.1694,-2.0838,-1.3205,-9.8327,-9.1197,4.6187,7.7420
-8.2454,2.6657,-4.6804,-9.8397,0.9004,-7.5863,7.1916,1.7328,1.8473,9.7687,-8.8260,4.8156
2.7819,-7.1368,-7.2949,2.1662,-3.2207,3.7712,5.3479,-0.7986,-2.5795,-0.6502,1.9491,-5.3747
-7.7577,2.9853,-6.2665,-2.1515,-9.0092,4.3322,-1.3923,-7.3390,9.3402,-3.0237,6.2946,-0.1401
-4.0945,-3.5664,6.2264,9.6296,1.8107,-7.2588,-3.6195,4.9433,9.2529,-4.3697,-4.2937,-3.4124
0.2759,-7.5129,-9.6742,1.2212,4.3673,1.9049,-3.0428,-2.9922,-5.7728,7.7263,6.9054,5.2418
-2.0373,-1.8771,7.3391,1.9424,3.7166,-7.0118,-0.1335,-0.0992,-3.7021,-1.8520,-9.7586,9.3901
-1.8322,6.2172,6.8071,-3.8081,-1.5389,-1.0471,-4.0733,7.2739,-6.9147,-1.5680,8.4301,-9.6793
-6.0652,5.9955,-8.7422,0.0794,-9.4565,-2.5108,-6.0190,-9.9126,-1.1756,3.5878,2.6962,-8.1967
-0.0590,-8.1222,-1.5351,-3.0628,-1.1992,-8.7632,-7.4210,-4.8868,-8.4989,-5.0941,-3.4721,-1.1532
-4.6930,4.1931,9.3726,4.6385,-2.6927,-8.0585,6.2330,3.8879,9.7503,-0.6492,-8.9117,4.4536
-7.5378,8.6715,-8.4010,2.8597,0.4943,1.5116,-2.0428,9.2885,8.7346,6.9522,-1.9077,-5.7038
-3.3980,7.7035,1.0746,-6.1038,-3.5546,2.1455,-4.7231,3.4111,-0.7999,0.9388,-9.8617,3.7333
-9.0165,-6.2853,-5.1423,4.9218,-0.4346,-0.5190,4.6207,0.8412,-5.1128,-9.8804,2.8478,1.2732
-6.7212,2.0694,-1.3503,-5.1621,-6.2069,6.3476,3.8041,2.0741,-0.4188,5.7227,-7.3348,1.3104
7.2122,-4.2181,-9.2016,7.3715,8.4312,-3.5568,5.2617,6.3095,8.6954,7.9154,-0.7962,2.3462
1.8748,-6.2634,-6.6932,-0.5320,-5.2649,8.6610,-6.8109,4.4186,7.3493,3.0341,-9.0653,-5.2340
-6.3528,1.5046,-4.9728,9.8315,-8.6948,2.3369,-5.4409,5.9675,0.3253,-4.1333,-5.7516,-4.0616
3.1969,2.0930,0.5054,7.7892,-9.8181,3.4534,-3.3720,-3.5784,-8.3179,6.8548,3.8009,-7.4632
-2.2199,8.2968,-1.1487,-1.2716,3.7945,2.4467,-5.9652,9.1880,-7.5137,-9.9244,6.6468,5.7720
9.6936,-5.7311,-6.9055,5.4691,-1.3501,2.5083,5.5817,8.2722,-0.1447,-0.6512,-5.6331,8.7847
-1.7167,4.5195,3.9969,-9.3246,-2.0315,8.5716,4.6023,-9.4345,6.0531,-9.9310,1.1702,-8.9528
-2.4310,-9.3089,2.2873,-6.6107,0.0685,-3.9153,2.6035,-8.3037,6.4818,2.8063,5.8217,-4.0498
-8.9271,7.9561,-4.5950,3.5080,7.3708,-0.5351,5.1722,0.1268,-1.4394,-1.5950,-2.5750,8.5201
6.8371,-1.4060,-6.8020,6.8554,-5.0978,-1.9032,6.0970,3.2472,-2.8634,6.9390,6.1915,-1.9292
9.1040,-4.7526,-1.7675,-8.5805,1.4735,-4.6547,1.9003,2.9138,-5.8227,0.4544,-5.6482,1.7415
5.4015,3.5878,4.9712,6.7729,4.1613,6.8423,1.9631,-8.4523,1.9748,4.1213,-1.4550,1.7855
2.4044,-3.7001,-3.7283,7.3355,1.9443,6.0087,-5.8493,6.4709,5.5016,-1.2696,-5.6704,-7.3642
-5.5514,1.8096,7.8638,-7.9714,-7.9831,4.3720,1.7145,8.6912,0.6733,3.0183,3.2107,8.2046
-3.4091,-4.2337,8.6557,-5.4404,-9.6743,3.9961,-6.3510,-0.9914,4.8263,9.7542,7.5136,-7.2506
-6.1378,1.8316,0.6211,8.3084,8.7809,-3.9966,6.5342,8.5829,-6.7677,-2.0462,-0.7781,0.0803
-0.1661,6.9449,5.4870,0.5271,8.1799,-7.4246,-0.9950,2.8592,2.9786,-8.8438,3.1453,9.4506
-4.1975,-2.2413,-9.0105,3.9506,9.7490,-6.0014,4.4667,1.5107,-2.5984,-3.8811,4.9519,1.4991
0.7296,7.3968,-4.5796,-9.5100,3.5890,0.3063,3.7340,2.4706,1.3474,5.9356,-6.1440,3.5654
-5.1712,-9.9259,2.4179,8.3666,-6.9167,-2.1006,-7.6134,6.7882,-8.8129,7.6011,-1.6564,-2.3162
-7.3518,-8.0209,-3.5470,8.0174,4.6491,3.6877,-1.8730,-4.4443,-0.0148,8.5358,8.9404,-3.5505
5.0322,-2.8305,-0.1294,-8.0025,9.3213,-4.9047,-1.3809,-9.8856,-8.9539,0.4755,-3.2484,5.7379
-1.7015,0.6191,-7.3442,3.6659,-2.8517,-1.7055,-2.9420,-3.4981,-6.9219,7.8355,7.2315,-4.7998
5.3968,1.7746,-0.5538,-4.0779,-7.1256,6.9606,-5.9657,0.5857,8.2430,9.9622,-9.6602,5.5106
6.7299,6.4116,7.3453,4.6038,-0.9473,9.1666,-1.8358,-9.0884,2.4442,6.1978,-4.6444,8.3261
0.2539,-1.7758,-6.5328,5.9463,-3.3443,-9.0298,2.2293,0.6935,-9.3921,2.1743,7.4530,4.9342
-5.7482,3.3595,-9.7577,5.4032,2.7594,6.4735,-0.4874,-0.3042,6.8927,6.4254,1.5171,-0.2604
6.8140,-3.2673,-6.9429,-4.6255,-5.8051,-2.2152,-4.5940,-9.7363,-3.6445,-9.1553,-5.9071,5.0702
-2.4472,3.8260,-4.0169,0.1888,9.6734,1.4607,-0.0347,2.7832,-5.5446,-4.9757,-9.6232,-3.2644
6.5677,5.2254,-9.0969,3.1572,-1.3561,-6.6283,2.3398,-4.5947,3.0135,6.1748,-9.1141,-5.3346
-8.1995,8.2270,2.0093,5.2541,-3.3575,-4.3927,6.8306,-9.6488,-6.1758,-3.7564,-9.1826,-8.0726
4.8820,3.2998,-0.5767,0.6518,-0.7945,2.1932,9.1134,-7.7264,-3.8247,0.2697,-1.4928,-4.6539
8.1811,0.4536,-6.8207,-9.9261,0.4396,4.4782,6.7820,-3.6000,2.8278,7.4758,3.9266,6.1196
-4.4709,1.4110,-6.8165,2.9341,-5.6043,9.4215,-1.4127,4.7366,-2.7881,0.9727,4.3286,5.1349
-6.6851,-1.6002,-0.3887,8.5618,-5.8043,6.9861,-1.1309,3.9959,-2.3210,-6.3641,1.8071,3.1441
2.8448,3.6276,-2.5694,9.6345,0.5926,7.8705,5.2871,-0.6252,0.0131,-4.1020,-7.0664,-2.3703
-2.7637,-3.2023,-3.7518,2.4572,1.8744,-9.5319,-1.5918,-6.9447,-7.3296,4.4987,-5.5987,-0.5249
-0.9938,0.0517,1.5854,9.6139,7.6781,-5.4400,3.5862,1.4642,-9.2818,6.2510,5.2582,-1.4317
6.4784,7.4584,4.2893,2.5537,-1.0396,3.4220,1.0438,6.1984,9.6886,1.6185,4.0653,-8.5880
5.8212,-1.5856,-3.7208,-5.9495,0.4966,9.7767,7.5706,0.8929,2.4863,-9.2042,-0.9513,-5.7974
0.2838,-2.9452,-8.7040,-0.1177,-8.8384,1.6206,-2.6081,9.7513,5.2421,2.5438,-6.6470,6.5355
-5.7980,-4.7285,0.2345,-1.7795,0.5025,7.2249,9.1897,3.7050,-2.0281,-6.9812,1.8736,3.6252
-6.3919,8.7131,5.7270,2.0525,2.6407,-3.3252,-8.2357,7.5699,0.9365,-6.9063,1.3414,5.7822
0.4599,-2.2607,3.1133,5.2484,0.2149,-7.3237,6.1684,2.9771,-0.2309,8.3082,-2.2395,5.2085
9.3145,-9.2670,-7.6316,-0.9064,-7.3609,-0.3790,-7.0653,1.0967,-2.2476,2.1339,-5.3806,-4.5020
4.1288,3.2551,6.9907,3.2271,2.1494,-0.9176,-9.0756,4.2770,-9.1152,-0.1834,-0.7952,2.2837
7.2450,5.6588,7.3006,9.9309,-6.1798,-2.9137,-1.0782,6.0073,-1.1548,4.7947,5.3188,6.7973
3.1640,7.5970,-7.9970,-3.4146,2.6425,3.6269,5.3526,-1.2004,8.1014,-2.8505,2.8741,0.4960
2.3573,3.5100,4.7830,0.3316,4.2182,-4.3969,-9.1058,-2.6471,0.1820,-5.8153,9.4372,-3.7727
-3.8286,-0.3321,-8.9719,8.3949,-7.9519,-6.9523,-5.4636,2.9635,-3.5459,-9.0156,-1.9881,9.8096
-7.7234,2.5557,-2.1291,8.6879,0.6763,-8.5070,-9.2505,2.7774,7.5668,-0.9933,-1.0718,-8.9313
7.6496,-5.3576,9.4705,6.0859,2.5513,-2.8568,0.2476,-4.7319,9.5265,1.4901,-4.1311,8.2996
9.7935,6.3881,-1.5348,7.1245,9.0756,6.2881,-8.6721,-5.6414,-7.3057,-3.6140,-5.6274,-0.0278
3.2381,7.3721,-2.8987,8.8981,-2.6790,4.1284,-6.7967,8.2002,3.3872,3.2509,-5.3296,0.1809
9.2346,5.4805,-5.8325,-9.2451,1.2987,-8.2254,1.1842,8.4353,3.2378,2.8507,9.9186,-5.4646
-6.4990,-8.1906,7.0907,4.7278,-8.6205,-3.0608,4.7773,0.7509,1.6616,5.9419,-9.5207,-0.6687
-5.8539,-4.1673,-2.3140,-0.5811,-4.9078,-6.4663,-7.5534,4.8602,1.4460,0.8954,3.0060,8.4316
-0.2589,4.8145,8.4670,2.1952,-1.5061,-1.1609,-3.2666,8.9661,7.9512,-8.4615,3.2881,-1.9102
1.0362,2.9106,8.8558,7.8248,-8.0224,5.7547,-4.0030,-4.5309,-0.4097,3.9810,-8.8285,1.8160
